report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
89ad9644,Workshop Central,0,,5.584765406733928e-05,0
bc6943f7,Terminal A,0,,0.01657414848103406,0
7af985ff,Rig 7,1,Energy Isolation,0.96110287087342,1
9bbfa692,Plant D,0,,0.14231763753270313,0
272e8e3a,Field Station 2,0,,0.022085818912372792,0
f6517525,Rig 7,1,Confined Space,0.9797984197252084,1
78e0fcac,Rig 7,1,Energy Isolation,0.938450014618844,1
13b28a15,Rig 4,0,,0.14325754494304385,0
050e6858,Workshop Central,0,,0.10121244110279237,0
fb02aece,Rig 7,1,Work Authorisation,0.7217787459923968,0
9d157617,Field Station 2,0,,0.00028409637956501544,0
85a88290,Rig 12,0,,0.014440410698530267,0
e64326b5,Field Station 5,1,Bypassing Safety Controls,0.9823339179318594,1
edfc1abb,Plant D,1,Energy Isolation,0.8906905521302239,1
a349a000,Plant C,1,Driving,0.9903031354574868,1
9eeecbe4,Rig 12,1,Line of Fire,0.9439680692516846,1
abc900dc,Rig 4,1,Work Authorisation,0.8059173719383995,1
e233bd41,Rig 7,1,Hot Work,0.9800632695296304,1
bb85209d,Field Station 2,0,,0.01543060831259236,0
27387614,Rig 12,0,,0.1420874908705789,0
05488f63,Rig 12,0,,0.00042144201867784156,0
ca81160c,Rig 12,1,Hot Work,0.9147336896296786,1
377bc3e0,Terminal A,1,Hot Work,0.993611615651139,1
742e7cb4,Workshop Central,0,,0.044504320256494645,0
b57b59bf,Plant C,0,,0.00048310775733363155,0
5b917b84,Rig 12,0,,0.00759854338462268,0
b173c1ab,Workshop Central,1,Work Authorisation,0.5420064345276674,0
f80590f0,Rig 7,1,Energy Isolation,0.9754590587116384,1
6017c0e3,Terminal A,0,,0.09306322759132796,0
93c0bec2,Terminal A,1,Energy Isolation,0.8117290758665886,1
18a96290,Plant D,0,,0.13859147137592823,0
96a1f578,Well Site B,0,,0.013542818261374738,0
374b1087,Rig 12,1,Hot Work,0.7234815593687757,0
e1a6b4c4,Plant D,0,,0.46555435894184205,0
33d16ce5,Pipeline Section 9,1,Line of Fire,0.9394335807792049,1
1741993b,Rig 7,1,Energy Isolation,0.9717381171004621,1
743c8b4b,Rig 7,0,,0.026057961201765744,0
562ed3e9,Rig 4,0,,0.027265781150749624,0
bca4ed8f,Plant D,0,,1.6007902103700018e-06,0
0b627f82,Terminal A,0,,0.012055647000122493,0
bbab02b5,Plant C,1,Line of Fire,0.9800234405835665,1
2c2f88ff,Plant C,0,,0.18198618544015446,0
de7bf1fd,Field Station 2,1,Bypassing Safety Controls,0.8883549431176667,1
bca3d57f,Workshop Central,1,Confined Space,0.9282873208546284,1
bf7da96e,Plant D,0,,0.05949362305874237,0
6e393244,Terminal A,1,Driving,0.9966884370288706,1
d6f33aab,Rig 12,1,Driving,0.7528389569542763,1
564e9559,Plant C,0,,0.023636932205188487,0
f610f40d,Rig 7,1,Energy Isolation,0.9845578570834407,1
8dab66d3,Rig 7,0,,0.8833866604184788,1
8360f1ea,Workshop Central,1,Working at Height,0.9680570883252039,1
d2dfc9cc,Plant D,0,,0.01228786394344388,0
a24fc240,Terminal A,0,,0.00028781733512318425,0
25c091a7,Well Site F,0,,0.017864224925630275,0
d2120d80,Plant C,0,,0.11583598717706621,0
3e2dd5a7,Rig 4,1,Safe Mechanical Lifting,0.15042626151643815,0
3b1c2f6f,Plant D,1,Bypassing Safety Controls,0.8867700985762202,1
83639e1e,Plant C,0,,0.1663642722339138,0
2540ca4a,Terminal A,1,Line of Fire,0.9630678277121644,1
a5f80351,Terminal A,0,,0.08957564853696581,0
fa362e40,Plant C,0,,0.014026374619722509,0
ec7be9e9,Field Station 5,1,Line of Fire,0.9261193016497206,1
ed7e382b,Terminal A,1,Energy Isolation,0.9522455206467265,1
f45541ab,Workshop Central,0,,0.06737854756170311,0
1563bc2e,Plant C,0,,0.00020149190848901987,0
2486b2ef,Plant D,0,,0.00023841818455314613,0
62ccb4bb,Plant D,1,Working at Height,0.9717694836331933,1
de6645f9,Rig 4,1,Work Authorisation,0.9936967646343199,1
5ef8d453,Rig 12,0,,0.012215607679535898,0
ea63a2f4,Plant D,0,,0.053993090692049446,0
538ec285,Plant C,1,Confined Space,0.9549970176975137,1
94122f18,Terminal A,0,,0.12160664213400091,0
2cbd3835,Plant C,0,,0.8861886239759572,1
52847edd,Rig 4,0,,0.5993814654588909,0
52685a59,Well Site F,0,,0.0001796145875883994,0
7fb345ec,Well Site B,0,,2.943747575384745e-05,0
970ebbb4,Well Site F,0,,0.09493199930234286,0
77e2a0db,Rig 7,0,,0.20614566767569997,0
926d6486,Rig 12,1,Working at Height,0.8111149748454812,1
5b5fa897,Plant D,0,,0.0010429072350038335,0
c305b1e6,Rig 4,0,,0.005454554996455467,0
d0fa0166,Plant C,0,,0.024179201469713207,0
41aedc7f,Field Station 5,0,,0.007196220647949784,0
97b8b80b,Field Station 2,0,,0.0002411887386065772,0
2d5b7ef6,Terminal A,0,,0.09113057549153958,0
4ed22b12,Pipeline Section 9,0,,0.3074324851055118,0
8acba43f,Plant C,1,Hot Work,0.586113379951107,0
c3992d84,Rig 12,0,,0.08072102526936428,0
f0af96f0,Rig 4,0,,0.0038567078098835626,0
dc25187c,Rig 12,0,,0.012297928838381765,0
0341cf61,Plant C,1,Hot Work,0.9008505597141522,1
256cc708,Rig 12,1,Driving,0.982245595119427,1
9673dba9,Terminal A,1,Safe Mechanical Lifting,0.944051308904086,1
f3c6cc9e,Rig 12,1,Safe Mechanical Lifting,6.028905048577515e-06,0
bdd2a39d,Terminal A,1,Safe Mechanical Lifting,0.9721624194690267,1
5f7e9088,Plant C,0,,0.05014658852397575,0
1ae197e1,Terminal A,1,Line of Fire,0.8511236207853955,1
9ffea0bf,Field Station 2,1,Driving,0.9071932559177958,1
84edd340,Terminal A,0,,0.12984347778978386,0
c2900bad,Plant C,0,,0.06762402158680976,0
5f768e28,Plant C,0,,0.12364242481252964,0
730e3370,Rig 7,1,Safe Mechanical Lifting,0.054219081726610975,0
53f3db1e,Terminal A,1,Work Authorisation,0.8128155428990901,1
3bd224c9,Rig 12,0,,0.020943403222038814,0
18f2da70,Workshop Central,0,,0.04721290347037352,0
31dbedb4,Rig 12,1,Energy Isolation,0.9445255241078979,1
ed893020,Rig 12,0,,0.007842701291600146,0
cdb492de,Terminal A,1,Hot Work,0.33727448814436745,0
668e180e,Plant D,1,Driving,0.9971509715027657,1
3f7fb29f,Plant D,0,,0.08314885055204951,0
75ecfcf9,Rig 4,0,,0.017647979457065543,0
fb8fe1c4,Plant D,0,,9.356023290911102e-05,0
b8c8c8e1,Workshop Central,0,,0.9566620412661807,1
5665a183,Workshop Central,0,,9.079034131976216e-05,0
3b08a367,Workshop Central,0,,0.0033394543563800435,0
9d9e33de,Field Station 2,1,Work Authorisation,1.6980471435201634e-05,0
02d513de,Plant D,0,,0.007028321990579827,0
2f071bcd,Plant D,0,,2.778503807050762e-07,0
5f8ddd1d,Field Station 5,1,Energy Isolation,0.9668696238745641,1
0f4dec79,Rig 4,1,Energy Isolation,0.9354208065037904,1
8b707d03,Well Site B,1,Work Authorisation,0.7900845538119047,1
dae86b1f,Rig 12,1,Work Authorisation,0.9902838899492029,1
708734e7,Plant D,0,,0.05862160918986594,0
c50f485a,Rig 4,0,,0.009799232120187247,0
489512b9,Field Station 2,1,Energy Isolation,0.9757706852338761,1
305340ca,Plant C,0,,0.00013945574058787846,0
9ea8ffe3,Plant C,1,Energy Isolation,0.9436055676499214,1
5bf1cae3,Plant D,0,,0.16904213608617027,0
68b27008,Plant C,0,,0.09910827693057617,0
52b5928c,Plant C,0,,0.03994548479604826,0
3774aad4,Plant C,0,,0.06278459121280693,0
2b8c1106,Rig 4,1,Work Authorisation,0.9987785778691501,1
79c773a0,Rig 7,1,Energy Isolation,0.9286110450438779,1
4c710cb1,Rig 7,0,,4.039673816576238e-06,0
1d40fd59,Rig 12,0,,0.1309054946223163,0
2cff6ceb,Plant D,0,,0.05574537118745617,0
af1c577b,Workshop Central,1,Driving,0.9787452240536423,1
5a829915,Plant D,0,,0.01435296567471774,0
5112b32b,Plant C,0,,0.42894167840699526,0
097f864e,Plant D,0,,0.028461138600723756,0
3bfff195,Rig 4,0,,0.10284664068885485,0
19561791,Plant C,0,,5.348044063499991e-07,0
46f8ee2d,Rig 12,0,,0.03133593403938574,0
41bf0984,Workshop Central,1,Line of Fire,0.92311944769828,1
14de7a14,Rig 12,0,,0.03980106490669436,0
0d5f608a,Rig 12,1,Confined Space,0.8064274653910767,1
aa8b43de,Rig 12,0,,0.10312849029366307,0
05d60036,Terminal A,0,,0.0001196835448915333,0
2bca80b0,Rig 4,1,Safe Mechanical Lifting,0.013916919822827313,0
afda7a51,Rig 4,1,Bypassing Safety Controls,0.9157131109538797,1
eeb55cb3,Rig 12,1,Safe Mechanical Lifting,0.9535931783468069,1
b12b0cb8,Workshop Central,1,Line of Fire,0.9732036444713188,1
2863dc72,Pipeline Section 9,0,,0.000784091849685263,0
8dba7d5b,Workshop Central,0,,0.01657280987645408,0
0626f3a1,Plant D,0,,0.09108409056000304,0
ce988f76,Pipeline Section 9,0,,0.20468629958609172,0
9b23765a,Terminal A,1,Safe Mechanical Lifting,0.9507721650207447,1
5d254350,Rig 12,0,,0.010963150372734307,0
6140f319,Rig 4,1,Confined Space,0.9458702193182194,1
ab4dafeb,Field Station 2,1,Energy Isolation,0.923944840794154,1
0760e325,Plant D,0,,0.9544012285745779,1
5f252b19,Well Site F,1,Line of Fire,0.9391501795221006,1
1734042c,Plant C,1,Hot Work,0.827392512696597,1
5e396383,Rig 12,0,,0.1107285172771565,0
bfd46bfa,Plant D,0,,8.237377864524755e-05,0
00db6b08,Plant C,1,Hot Work,0.9090692463716642,1
7ac10c9f,Terminal A,0,,0.02282519137634909,0
a9e1aff9,Plant C,0,,0.09411695992209869,0
ac6ee026,Plant D,0,,0.00031330773853117635,0
56741d8a,Plant D,0,,0.00011320249258580646,0
60403f96,Workshop Central,1,Line of Fire,0.9190484258933571,1
73e5a97c,Plant D,0,,0.042593663456965115,0
fa1be52d,Rig 4,1,Line of Fire,0.932141849469481,1
87a67882,Well Site B,0,,0.00010222257811178945,0
6d97a487,Field Station 2,1,Energy Isolation,0.8952693474829853,1
4cc5b364,Plant D,0,,0.0011208917293350263,0
c31dfb91,Rig 4,1,Safe Mechanical Lifting,0.9614717330484406,1
94558a67,Terminal A,1,Bypassing Safety Controls,0.9072749391597171,1
99476eb7,Plant C,1,Confined Space,0.9285039670648755,1
c316959c,Rig 4,1,Safe Mechanical Lifting,0.9676896566865159,1
fd0ee0b6,Rig 7,1,Energy Isolation,0.9306642631794159,1
0b0a375c,Well Site F,1,Hot Work,0.007082964206229267,0
5b3f3c5d,Terminal A,0,,0.04744937885982863,0
74e0079a,Rig 7,1,Energy Isolation,0.9689698482933777,1
e9cc0f93,Rig 12,0,,0.00029681979495445717,0
68d3e8f8,Rig 7,1,Safe Mechanical Lifting,0.8856060397785305,1
b956d92e,Plant C,0,,0.0296366314802579,0
a1cd7766,Well Site B,0,,0.001092145604063579,0
5c5f48d4,Rig 7,1,Energy Isolation,0.9656768568030483,1
e9fe73fe,Well Site F,0,,0.0006921376829600008,0
eaf3ad6c,Rig 7,0,,0.09476328004332546,0
b459a59d,Terminal A,0,,0.00018130901146402902,0
57337d02,Rig 7,0,,0.00014457862581652395,0
1b4bb2ff,Rig 12,0,,0.027604781344587787,0
932fb09e,Field Station 5,1,Hot Work,0.8596762152979619,1
ec7e43d7,Plant D,0,,0.09508712984171687,0
a42f5865,Terminal A,0,,0.00022122354591310204,0
c4221653,Rig 12,0,,0.052064250789894635,0
1ef27b17,Terminal A,1,Energy Isolation,0.883018073521325,1
59c435a2,Well Site B,1,Driving,0.9707595044684431,1
219fa11b,Plant C,1,Confined Space,0.9764513588108925,1
9a0cd3b5,Terminal A,0,,0.0571918644435541,0
113fd877,Terminal A,0,,0.08134201977054796,0
5398788b,Well Site F,0,,0.018520519404265145,0
fcf790c2,Workshop Central,0,,0.04642998942976448,0
4e0dc665,Workshop Central,0,,0.1409070156742747,0
19ada051,Rig 7,0,,0.014257986770141862,0
5ae9da8f,Plant D,1,Bypassing Safety Controls,0.9007048935713597,1
94824036,Rig 12,0,,0.09716854500151868,0
d774258e,Plant C,1,Work Authorisation,0.0001269613102088407,0
f42a30e2,Plant C,1,Safe Mechanical Lifting,0.8941397256013314,1
ed0940f7,Rig 7,1,Energy Isolation,0.9519854987480206,1
3f0d8890,Rig 12,1,Hot Work,0.9547325914302993,1
87929c5e,Rig 12,0,,0.004869758823146183,0
82835e22,Field Station 5,1,Line of Fire,0.8950791018179763,1
2602e326,Terminal A,1,Energy Isolation,0.05069275152500513,0
b8836924,Workshop Central,1,Hot Work,0.955610121102869,1
59b392a6,Terminal A,0,,0.05885293913762543,0
348bff6d,Terminal A,1,Safe Mechanical Lifting,0.8981263800324689,1
ec59dd10,Plant C,1,Energy Isolation,0.9335969271470169,1
208e74a0,Rig 4,1,Hot Work,0.9392149182364585,1
af0795d3,Plant C,1,Work Authorisation,0.9942644131899777,1
a139f567,Field Station 5,1,Driving,0.9957554915656593,1
68a2f32a,Terminal A,0,,0.00015455274774207894,0
e94f2b86,Rig 7,1,Work Authorisation,0.9963696668504506,1
819fbd30,Rig 7,1,Energy Isolation,0.944507589413044,1
6df650c2,Plant D,0,,0.003758029983215143,0
dbcfe1bd,Plant C,1,Work Authorisation,0.8186568883588672,1
9623cdaf,Plant D,0,,0.037225810186236115,0
6b138d07,Plant D,0,,0.00027395199151414393,0
39bbebe4,Rig 4,1,Line of Fire,0.041658786912451874,0
be789ae2,Field Station 2,0,,6.82871085439685e-05,0
6fbb9e40,Well Site F,0,,0.12211485264028338,0
6b670328,Workshop Central,1,Energy Isolation,0.9387536161494879,1
933c59a7,Rig 12,1,Energy Isolation,0.9750349573840152,1
2488c5d1,Field Station 2,1,Line of Fire,0.9502050364139428,1
f5aba23b,Rig 7,1,Confined Space,0.9406678727410851,1
f6745272,Plant D,0,,0.08992278549863451,0
25f41dd6,Rig 7,1,Energy Isolation,0.9539330830329171,1
483f7475,Workshop Central,1,Line of Fire,0.9446302170802411,1
a7c494d8,Rig 12,0,,0.5396779451169068,0
606eef9d,Pipeline Section 9,1,Line of Fire,0.9296405278212397,1
0031f45b,Field Station 2,0,,0.05032156104018146,0
723c3455,Rig 12,0,,0.15234276500415342,0
4d9f723f,Plant C,0,,0.0002517598876658712,0
7570294d,Plant C,0,,0.02577538037427876,0
3d6daefa,Terminal A,1,Working at Height,0.8975609982198334,1
d15c6853,Field Station 2,0,,0.22207374002966143,0
8cdde319,Plant C,1,Driving,0.9991782273414266,1
5d5f1aee,Rig 12,1,Line of Fire,0.9102388296724259,1
f95db36f,Rig 4,1,Safe Mechanical Lifting,0.9826781485403272,1
4a6ec910,Well Site B,0,,0.013475340639503829,0
5abb0128,Plant C,0,,0.06694043180706306,0
20d02526,Terminal A,1,Confined Space,0.9355557687357168,1
80730d4a,Terminal A,1,Line of Fire,0.9487784374118844,1
80858372,Terminal A,1,Driving,0.9936581051849133,1
1d95ae9f,Plant C,0,,0.07959129321178283,0
3eeac01d,Rig 12,0,,0.00010126425035631233,0
9f5843ae,Rig 12,0,,0.017445548108232244,0
f20aa61b,Terminal A,0,,0.0131015439149941,0
42407253,Field Station 2,1,Safe Mechanical Lifting,0.9613434711466701,1
d136815d,Rig 12,1,Line of Fire,0.9637302299659476,1
4dd0f23f,Rig 4,0,,0.3977416823315629,0
9c9d0696,Plant D,1,Line of Fire,0.9189863367622259,1
049b23b6,Rig 12,0,,0.0020723671156106286,0
d31fadf9,Plant C,1,Line of Fire,0.9244509567021725,1
51cef7ac,Field Station 5,0,,0.05445011636264959,0
4ee24222,Plant C,0,,8.364831261427532e-05,0
b8be9f1d,Terminal A,0,,0.0014013322734863507,0
ed9241fe,Well Site F,0,,0.0023770848863982346,0
5d5e9356,Rig 4,0,,8.35485048916907e-05,0
9423317f,Pipeline Section 9,0,,0.02212265251824295,0
2b7217bc,Plant D,0,,0.08221154669191104,0
093ef08c,Plant C,0,,0.16984896144180606,0
577ae2c5,Rig 7,1,Work Authorisation,0.998266045485252,1
dc17edfb,Field Station 5,0,,0.04975027697211356,0
d2ea73a5,Rig 12,0,,0.029102583309214725,0
d5c91f22,Workshop Central,1,Work Authorisation,0.7525543377674374,1
a6fc4fec,Pipeline Section 9,0,,0.08981775923551331,0
96d47c59,Rig 7,0,,0.05598250016334986,0
b3d4d44f,Well Site F,1,Bypassing Safety Controls,0.8710555026520733,1
3cae7ed9,Rig 12,0,,0.0002538463432188247,0
e2f01d60,Plant D,1,Working at Height,0.9065634629293401,1
ed92440b,Plant C,0,,0.0005437926038601636,0
15a7ed32,Terminal A,1,Line of Fire,0.9291396636542433,1
93109669,Plant C,0,,0.04893751791643695,0
ee55e93b,Workshop Central,1,Line of Fire,0.9289886262788748,1
302fdb1d,Plant C,0,,0.09568174918295863,0
e02dc456,Rig 4,0,,0.002492751472873788,0
42ae8640,Rig 7,0,,0.0003826121850857553,0
1d43dbb8,Rig 12,0,,0.019980148402492955,0
2f597140,Plant C,1,Confined Space,0.9048840493922846,1
1ac48381,Field Station 2,0,,0.0001514095468724755,0
02be49af,Rig 7,0,,3.408914712669444e-05,0
18941363,Plant D,1,Bypassing Safety Controls,0.9165913109150169,1
54f7263f,Workshop Central,1,Hot Work,0.9654359831129341,1
adebefda,Field Station 2,0,,0.020656479109651224,0
a2f2adb9,Plant C,1,Work Authorisation,0.7406473590662919,1
cc6bc6c7,Well Site F,1,Work Authorisation,0.0004721885414356142,0
1a2ebd9c,Rig 4,0,,0.0002476809305668308,0
36fcd95a,Workshop Central,0,,0.09457901836933617,0
3490e7d7,Field Station 2,0,,0.8368634139806183,1
7407bdec,Well Site B,0,,0.06341733431197023,0
21027a22,Field Station 5,0,,0.011807373351657933,0
b62f0ab5,Rig 4,1,Line of Fire,0.9135278233152196,1
cc85801c,Plant D,1,Line of Fire,0.8777913818500424,1
cd027602,Rig 4,0,,0.17033031127175668,0
18480f3e,Well Site B,1,Energy Isolation,0.9747482429008373,1
ee14abdf,Field Station 2,0,,0.00014426478018191838,0
e5b79b67,Well Site F,0,,0.06255969758158601,0
adb37582,Plant D,1,Energy Isolation,0.8987205694669328,1
c40c5197,Plant D,0,,0.03234453375525213,0
ad2fe859,Plant D,0,,0.0017357563581036621,0
b888aa12,Terminal A,1,Confined Space,0.920747314961118,1
6943db4e,Rig 12,0,,0.1453005582166164,0
2a0247f7,Pipeline Section 9,0,,0.0004549942896495429,0
07fe21ee,Plant D,1,Energy Isolation,0.9276194299155444,1
5eaafa44,Field Station 2,0,,9.649919422107817e-05,0
ec9ca7e3,Well Site B,0,,0.06252729263136807,0
38bbdc86,Terminal A,0,,0.055674080622763134,0
3f804f19,Plant D,0,,0.0705056423389658,0
b1aa4e08,Rig 7,0,,0.00010005894752350315,0
8e6910ad,Plant C,0,,8.728214129721932e-05,0
83b58793,Plant D,0,,4.709341323463399e-05,0
251f10d2,Plant C,0,,0.022823279957132927,0
a89e8ef4,Workshop Central,0,,0.0388001133275992,0
a0b902ba,Pipeline Section 9,0,,2.7545274589632876e-05,0
8dd21569,Plant D,1,Energy Isolation,0.968057704973933,1
cf00ff2f,Rig 4,0,,0.06354495134251163,0
7222ed80,Rig 4,1,Hot Work,0.9083914156850276,1
91987fb6,Rig 12,1,Hot Work,0.9901402798024922,1
1b2da4ab,Rig 4,0,,7.943804586328604e-05,0
37d820aa,Plant C,0,,0.0030704732871843095,0
b572cd3d,Pipeline Section 9,1,Working at Height,0.9843894232206125,1
36ce9af2,Well Site B,0,,0.16539142792152334,0
a319a95c,Plant D,0,,0.11919888132051333,0
896a531b,Rig 7,1,Line of Fire,0.9635449507935676,1
f57722f7,Plant D,0,,0.15137690671524365,0
a9c15976,Plant C,1,Line of Fire,0.9620278951838553,1
ff7aace1,Well Site F,0,,8.302740577366235e-05,0
b7ccb0c7,Plant D,1,Driving,0.6624863719143645,0
f140c8c1,Well Site F,0,,0.3789058497884366,0
883957f8,Plant D,1,Bypassing Safety Controls,0.9188351722472544,1
84578b96,Rig 4,0,,0.1326966981013882,0
d0b4c285,Well Site F,1,Line of Fire,0.9441508620809295,1
62a646e7,Rig 4,0,,0.1720984684546674,0
3f4710ba,Field Station 5,0,,0.3213755056914874,0
9eedaef3,Plant C,0,,0.026086700584204134,0
d744167a,Terminal A,1,Driving,0.7874694752574408,1
759d1e50,Well Site F,1,Safe Mechanical Lifting,0.9627099625798596,1
7b6f1239,Rig 12,0,,0.051772084068105496,0
23baa116,Terminal A,1,Hot Work,0.6805991988237695,0
7691ea56,Rig 4,0,,0.0003608663867939673,0
403b7303,Rig 4,0,,0.10954794746383019,0
484627de,Plant D,1,Work Authorisation,0.7914464051420621,1
141b9735,Field Station 2,0,,0.07893449466892301,0
cc2bb0e5,Pipeline Section 9,0,,0.14035859584046825,0
27284b50,Rig 4,0,,0.1044815707872903,0
796d425d,Plant D,0,,0.0013885845723166437,0
bbfd42a1,Plant D,1,Work Authorisation,0.991529584275806,1
dddf6eef,Rig 7,1,Driving,0.7905063675720817,1
bc2b37bc,Terminal A,1,Line of Fire,0.901552273800139,1
d79b30c4,Well Site B,1,Hot Work,0.9437585731695667,1
5e6362d3,Workshop Central,0,,0.36439612643731795,0
8ad1a1e1,Well Site F,1,Hot Work,0.995003345362409,1
860b05b1,Well Site F,0,,0.0002007654531205461,0
db9c7574,Rig 7,1,Confined Space,0.9642813709845669,1
2fb83b33,Field Station 2,1,Energy Isolation,0.938259923843063,1
489ae007,Terminal A,0,,0.07294991763213317,0
3761b945,Terminal A,1,Safe Mechanical Lifting,0.8980598725851593,1
9211ce6b,Well Site F,1,Confined Space,0.9643054802571935,1
73ca08c5,Rig 7,0,,0.052580986376984384,0
c3397bcc,Rig 4,0,,0.0008450118922100763,0
f9ecab00,Terminal A,1,Safe Mechanical Lifting,0.9281277786531553,1
5de20524,Terminal A,0,,0.00018319009662632596,0
3e8e8ae6,Plant C,0,,0.48905516386291126,0
5ab71870,Terminal A,1,Driving,0.9943472506373706,1
3531dd76,Rig 7,0,,4.730637109110264e-07,0
fd37d4d6,Well Site B,1,Bypassing Safety Controls,0.00946268762272147,0
e7cf5274,Plant C,1,Energy Isolation,0.9199303631130292,1
e807f0da,Rig 4,0,,0.08429027080164142,0
0edcc7c5,Terminal A,1,Energy Isolation,0.8142786318306997,1
ceee9532,Pipeline Section 9,0,,0.00034491136555230803,0
37122eed,Plant C,0,,0.049485936174582856,0
631d5204,Terminal A,1,Energy Isolation,0.9529931946859538,1
18ffea4f,Plant C,0,,0.028700224013274846,0
4900fc24,Workshop Central,1,Work Authorisation,0.9983305453139,1
e75e2448,Plant C,1,Hot Work,0.9693164682352511,1
eb58fe03,Plant C,1,Confined Space,0.9562631758192658,1
659d0a36,Terminal A,0,,0.10875443230026953,0
850823d2,Plant C,0,,0.11361664312830165,0
6c8457a1,Rig 4,1,Driving,0.9936400224382558,1
642f1584,Rig 4,0,,0.0012450891520042048,0
bad11c7d,Well Site F,0,,0.08534910051647147,0
3db8de19,Rig 4,1,Hot Work,0.9619458566576933,1
055706f7,Pipeline Section 9,0,,0.037887604221263686,0
360dbf7a,Plant D,1,Line of Fire,0.9162335854036172,1
89d3ec1c,Rig 12,0,,0.1415152996330558,0
d47d3823,Well Site F,1,Driving,0.8174492188108641,1
4e81c32f,Terminal A,0,,0.00361849362760096,0
4ed09ffe,Field Station 5,0,,0.1319877307617547,0
6f109de4,Workshop Central,1,Work Authorisation,0.9977806344857082,1
79b760b2,Field Station 5,0,,0.16034875927215897,0
f930ca92,Rig 4,1,Hot Work,0.9971005105280742,1
3dee131b,Plant C,1,Energy Isolation,0.9828361320844063,1
34252036,Plant D,0,,0.08256326625156137,0
c28f9a63,Terminal A,1,Line of Fire,0.9594456830841912,1
d7c3afbb,Plant D,0,,6.437678611282708e-05,0
f5307b2c,Workshop Central,0,,0.00040148605679613095,0
d03fdee9,Rig 7,0,,0.9979054050465569,1
622a3f3e,Rig 4,0,,6.293671250806142e-05,0
f784bc37,Well Site B,0,,3.256771065960883e-06,0
62cef959,Rig 4,1,Safe Mechanical Lifting,0.9666709913386402,1
5ae3d088,Workshop Central,0,,0.0009938690386110205,0
fe5bd3e6,Rig 12,0,,0.009185351261752342,0
e9905a81,Plant C,1,Line of Fire,0.9575125433386007,1
080ad1f4,Rig 4,0,,0.003369372843909734,0
539f23dd,Well Site F,0,,0.04697590069591742,0
5a61bb05,Well Site B,0,,0.5629808218493735,0
c55bef71,Well Site F,1,Work Authorisation,3.064325013985042e-05,0
