report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
9b68f04f,Plant C,"During confined space entry for tank cleaning at Plant C, a worker was nearby but not directly in the hazard path. Near miss — situation was corrected before escalation.","during confined space entry for tank cleaning at plant c, a worker was nearby but not directly in the hazard path. near miss — situation was corrected before escalation.",0,0,0.44593633390847637,LOW_CONF_REVIEW,N/A
47a2aa58,Terminal A,"During lifting operation with mobile crane at Terminal A, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around.","during lifting operation with mobile crane at terminal a, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",0,0,0.11995759411256254,HIGH_CONF_NON_SIF,N/A
6a2a2481,Plant C,"During confined space entry for tank cleaning at Plant C, no personnel were in the vicinity at the time. No exclusion zone was set up. Near miss — situation was corrected before escalation. (PTW ref attached)","during confined space entry for tank cleaning at plant c, no personnel were in the vicinity at the time. no exclusion zone was set up. near miss — situation was corrected before escalation.",1,0,0.03584533157615154,HIGH_CONF_NON_SIF,N/A
9e99f7eb,Rig 4,"During excavaton near buried utility line at Rig 4, a worker was standing within the immediate hazard zone. Work proceeded without a PTW being sighted. No injury occurred. - LOTO tag #754","during excavation near buried utility line at rig 4, a worker was standing within the immediate hazard zone. work proceeded without a permit to work being sighted. no injury occurred. - lockout tagout isolation tag",1,1,0.5130864955935419,LOW_CONF_REVIEW,Energy Isolation
45a6309e,Terminal A,"During excavation near buried utility line at Terminal A, the area was clear of workers during the activity. Isolation was verified and tagged before work began. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during excavation near buried utility line at terminal a, the area was clear of workers during the activity. isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.0007993622472554033,HIGH_CONF_NON_SIF,N/A
42984317,Field Station 2,"During lifting operation with mobile crane at Field Station 2, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation.","during lifting operation with mobile crane at field station 2, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.09017839954457767,HIGH_CONF_NON_SIF,N/A
b63f78b9,Well Site B,"During lifting operation with mobile crane at Well Site B, personnel were within arm's reach of the live component. Exclusion zone was established and maintained throughout. No injury occurred. acc to shift log","during lifting operation with mobile crane at well site b, personnel were within arm's reach of the live component. exclusion zone was established and maintained throughout. no injury occurred. acc to shift log",0,0,0.07970791712576744,HIGH_CONF_NON_SIF,N/A
a0714af7,Field Station 2,"During maintenance on process equipment at Field Station 2, personnel were within arm's reach of the live component. Isolation was verified and tagged before work began. No injury occurred.","during maintenance on process equipment at field station 2, personnel were within arm's reach of the live component. isolation was verified and tagged before work began. no injury occurred.",0,0,0.023536942803320766,HIGH_CONF_NON_SIF,N/A
7223c761,Field Station 2,"During scaffolding erection at height at Field Station 2, the area was clear of workers during the activity. Exclusion zone markers were present but not actively enforced. No injury occurred. reported by UA/UC observer Supervsor ne bola area khali tha.","during scaffolding erection at height at field station 2, the area was clear of workers during the activity. exclusion zone markers were present but not actively enforced. no injury occurred. reported by unsafe act unsafe condition observer supervisor ne bola area was clear.",0,0,0.08064735715299139,HIGH_CONF_NON_SIF,N/A
0ed5fe00,Terminal A,"During scaffolding erection at height at Terminal A, the area was clear of workers during the activity. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. acc to shift log","during scaffolding erection at height at terminal a, the area was clear of workers during the activity. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. acc to shift log",0,0,0.0036409393503726946,HIGH_CONF_NON_SIF,N/A
97da4277,Rig 7,"During confined space entry for tank cleaning at Rig 7, a worker was nearby but not directly in the hazard path. PTW was raised but supervsor sign-off could not be located. No injury occurred; worker moved away in time. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during confined space entry for tank cleaning at rig 7, a worker was nearby but not directly in the hazard path. permit to work was raised but supervisor sign-off could not be located. no injury occurred; worker moved away in time. - lockout tagout isolation tag was not checked gaya tha isolation ka.",0,1,0.7346229472906541,LOW_CONF_REVIEW,Confined Space
e4a3503b,Rig 4,"During excavation near buried utility line at Rig 4, a worker was nearby but not directly in the hazard path. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around.","during excavation near buried utility line at rig 4, a worker was nearby but not directly in the hazard path. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",0,0,0.019319069122955213,HIGH_CONF_NON_SIF,N/A
919118db,Terminal A,"During vehicle movement within plant premises at Terminal A, the contractor was positioned directly beneath the suspended load. Exclusion zone markers were present but not actively enforced. Minor first aid case reported. acc to shift log","during vehicle movement within plant premises at terminal a, the contractor was positioned directly beneath the suspended load. exclusion zone markers were present but not actively enforced. minor first aid case reported. acc to shift log",1,1,0.8302841201908773,HIGH_CONF_SIF,Driving
21367f4b,Well Site B,"During electrical panel work at Well Site B, no personnel were in the vicinity at the time. PTW was signed off with all checks completed. Minor first aid case reported.","during electrical panel work at well site b, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. minor first aid case reported.",1,0,0.0011942573855024561,HIGH_CONF_NON_SIF,N/A
